,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
12981,0.5336755866680557,0.5959821428571429,0.5249974012183175,0.538902238724443,0.6269748745483662
12982,0.560148839352791,0.7131313131313132,0.5206295424841083,0.6306713015555443,0.5697846923102273
12983,0.642020980092964,0.5959821428571429,0.5815520104539197,0.6287365768482714,0.716280711856448
12984,0.48537333672513233,0.3238095238095238,0.49154155751040984,0.45535157964628115,0.5318734615895976
12985,0.40447123079824515,0.35494505494505496,0.4313417795913884,0.35917593841297,0.39025072446511133
12986,0.39951119335621477,0.42016806722689076,0.4427703356687066,0.3758593220645558,0.4345168150072254
12987,0.6084177804279336,0.7131313131313132,0.5268493328670746,0.6713187169073983,0.680794329438855
12988,0.5787912722597197,0.5959821428571429,0.5365161796048654,0.5494589201502669,0.5796871282798461
12989,0.6302415855919139,0.5959821428571429,0.5518886529973858,0.6178365569938162,0.5641578711066082
12990,0.3639968294802116,0.2863247863247863,0.42649159843654144,0.35027585738577266,0.34821887570604565
12991,0.2951101529147061,0.2863247863247863,0.3909056418320157,0.22004184749734884,0.3295670869374998
12992,0.37605204464839576,0.42016806722689076,0.41965774905291153,0.38142999940093936,0.3037896348481729
12993,0.607899356569818,0.5959821428571429,0.5435232391202368,0.5994231535933178,0.6096197863081911
12994,0.5011352647207237,0.42016806722689076,0.4731838007671264,0.39616204365811714,0.3156255432754225
12995,0.4466262706969254,0.5125376128385155,0.527260340547531,0.6342169419728153,0.6226025878292741
12996,0.3878509586965667,0.42016806722689076,0.42799516310830793,0.40137396392406965,0.3813516311839058
12997,0.5366757445203684,0.6413373860182371,0.5559109432521833,0.5958614997706706,0.5555610668757222
12998,0.45811196520152053,0.42016806722689076,0.48542772045253824,0.43509660817040413,0.4358102595563804
12999,0.4072686105892197,0.35494505494505496,0.46153051192949485,0.4096254004385826,0.4827438216582649
13000,0.49518355902712374,0.3238095238095238,0.48153608594722497,0.4458479758548191,0.4565617161445092
13001,0.3439429059620924,0.3469387755102041,0.4133921079240663,0.3370294169851673,0.2931358720263693
13002,0.38075194622522607,0.35494505494505496,0.42125050811957926,0.37331900300356685,0.35374009167671805
13003,0.3483992816264733,0.42016806722689076,0.43640927526239887,0.35444576750378,0.3149167677733817
13004,0.38687916712413556,0.42016806722689076,0.4405504972203847,0.3953892940505144,0.4142847937469908
13005,0.37611141498945166,0.35494505494505496,0.43964515555582556,0.35843107282020836,0.34943885418069165
13006,0.41218542182971446,0.3469387755102041,0.43641889913835846,0.39035733615251644,0.3450980683674844
13007,0.4365040512825746,0.35494505494505496,0.4559423898037613,0.41755110557577535,0.3898953681331673
13008,0.38688064810314415,0.2863247863247863,0.42209253858031703,0.35507648945412423,0.38875631515265113
13009,0.5781522018019837,0.5959821428571429,0.5623587942133512,0.5592208050996481,0.67571711050021
13010,0.5660750550750646,0.4935064935064935,0.5165299766071533,0.5173168695857123,0.6282253865975869
13011,0.35285362008355065,0.2863247863247863,0.43406576805756597,0.3300444176107559,0.2897017754843874
13012,0.3814227710982055,0.2863247863247863,0.4296455755133564,0.36081949079231973,0.3552058856385936
13013,0.696206468844943,0.7131313131313132,0.5456224897777231,0.7090643392671866,0.6699327865678636
13014,0.6098481270792718,0.5959821428571429,0.5457257384411127,0.5928707378027345,0.7035675919319364
13015,0.39622934450628006,0.2863247863247863,0.44062244969068065,0.3544069683854903,0.3635766046396622
13016,0.6984865834557651,0.7131313131313132,0.5947997809203971,0.6666993017998567,0.6942173682819989
13017,0.3438223846755642,0.35494505494505496,0.4209622156198221,0.32392765540575064,0.33231823985977843
13018,0.4525072594131862,0.42016806722689076,0.4549698958557514,0.41051923864158474,0.4557471865210005
13019,0.49129240196155466,0.5959821428571429,0.5111792860481006,0.4538881281850563,0.40325121092226335
13020,0.4385060642752119,0.4935064935064935,0.48241387498768146,0.4563031299763426,0.5392399970590799
13021,0.5832817751183607,0.5125376128385155,0.5095837653428819,0.5164379092825315,0.49059805067232415
13022,0.3666605198827561,0.35494505494505496,0.44135974932875116,0.37669122033112407,0.4038092678899615
13023,0.43380644236774557,0.5125376128385155,0.4589733993640789,0.4176715834356134,0.5
13024,0.4139457859804755,0.42016806722689076,0.45533294162861265,0.4200939177337265,0.4296555275456608
13025,0.3991039854057026,0.42016806722689076,0.43782852959486107,0.3894001636264773,0.3179214433778154
13026,0.4649697910761225,0.4935064935064935,0.47702996117103,0.4542436411227583,0.5383805282103902
13027,0.5530050566669303,0.5125376128385155,0.5220208588785057,0.5579105228116568,0.6549429266370654
13028,0.5195348019278311,0.5125376128385155,0.5196702134883755,0.38411643436543147,0.6198534537336412
13029,0.3755878019855816,0.35494505494505496,0.42865406195912303,0.381657926164574,0.35980365175863926
13030,0.3340409668200048,0.3469387755102041,0.43687297514778467,0.3348360359200734,0.2740436968346416
13031,0.5894912883630761,0.5959821428571429,0.5527294040964217,0.5530443884190418,0.5514276979230001
13032,0.3185157241638859,0.2863247863247863,0.4021614736433659,0.2745515550221557,0.27981887229145547
13033,0.6246019901687987,0.5959821428571429,0.5720752615257163,0.596117007159114,0.6944166370764616
13034,0.47953179743131774,0.5125376128385155,0.4789699516797767,0.5151353447843627,0.4712793199735957
13035,0.36057365386275314,0.2863247863247863,0.4459660354308565,0.3511222223886903,0.44046432171159244
13036,0.4067940079250222,0.35494505494505496,0.47455603211954855,0.40926752281906725,0.4472403459959563
13037,0.3950542045503308,0.2863247863247863,0.4224388132568824,0.35115801800088864,0.34142159604530864
13038,0.3666347399329858,0.3469387755102041,0.4317667933788058,0.360596283006383,0.298465335079096
13039,0.40508115244038706,0.42016806722689076,0.4370446979669209,0.3941747540827795,0.3674383127292912
13040,0.4047445364334476,0.42016806722689076,0.4331034859884315,0.36724234116471005,0.30975889976059534
13041,0.3750152834559219,0.3469387755102041,0.43725197613244005,0.3773118254204632,0.3437282801950604
13042,0.7378161457432355,0.8189655172413793,0.5478022253429725,0.745153609009501,0.6092247002517676
13043,0.916438234090359,0.8982035928143712,0.612360274601099,0.8290006693041136,0.6637312422476641
13044,0.48697507735497775,0.6413373860182371,0.5344323164341197,0.5645882080065433,0.43435337846755184
13045,0.48414572757437363,0.5173867228661749,0.4934661395537063,0.49154865952549737,0.41523763620278403
13046,0.4911764414981578,0.4935064935064935,0.5001105922751946,0.4808030886189662,0.60421695603205
13047,0.4301886724738619,0.35494505494505496,0.4552228640465605,0.41554331478786827,0.518111296051482
13048,0.6966342220517197,0.7131313131313132,0.5527387716913614,0.6754800532612995,0.7683131678690658
13049,0.3329658775398298,0.2863247863247863,0.406214163875113,0.32940769697510836,0.3507835520108967
13050,0.429750535265247,0.42016806722689076,0.4601605968381355,0.3956674320613004,0.4354588870231639
13051,0.44292156257827137,0.42016806722689076,0.47338083845941825,0.36911334467371343,0.38247866832101457
13052,0.4254403355515262,0.5125376128385155,0.49659960308114864,0.4472901164344331,0.39799974598394783
13053,0.5959053408833008,0.5959821428571429,0.5525052443625245,0.5664049410391773,0.6015617500970813
13054,0.5187762974788961,0.4935064935064935,0.5297507469237108,0.5277450605945252,0.6172235592355637
13055,0.43892073360553474,0.3238095238095238,0.4599665637731361,0.39757508345803366,0.3566113376178581
13056,0.4391259650838462,0.35494505494505496,0.4475875430017386,0.4092322479150588,0.42135670602346004
13057,0.3427881862186175,0.2863247863247863,0.46113217277501933,0.4098118862584402,0.48535353700331096
13058,0.5829837782691482,0.5125376128385155,0.5304129209146197,0.5167843336094954,0.6283005761413775
13059,0.6133287217553792,0.5625,0.5548380911907801,0.666415499022493,0.6409626177059632
13060,0.5012540563620129,0.5959821428571429,0.5219669068815366,0.5354398033669757,0.39801031450855934
13061,0.4425369052791552,0.42016806722689076,0.46112283805818327,0.4094142944518313,0.4203850342485004
13062,0.36460550457742713,0.35494505494505496,0.39878630425454725,0.3457365796097281,0.3389331792415424
13063,0.32406973013170165,0.2863247863247863,0.4015069645229687,0.2652786947645644,0.35258440428391746
13064,0.42693000879690984,0.3238095238095238,0.501262627895732,0.5045025074364413,0.4536250251379286
13065,0.5148478889130554,0.4935064935064935,0.4927977231931907,0.46213476916170004,0.5310177745534941
13066,0.3740010283820732,0.2863247863247863,0.4346742096862426,0.3846869346501025,0.35854073839152617
13067,0.5738767870613131,0.5959821428571429,0.5321061134011179,0.5661978046099013,0.6837686754597136
13068,0.5731965607085894,0.5125376128385155,0.5049566913853486,0.5284711375259207,0.5432130760547003
13069,0.7675253950562262,0.5959821428571429,0.6020910084494161,0.6423605871162499,0.6470392770232107
13070,0.43152844937029033,0.5173867228661749,0.45490698679360186,0.4341698249156097,0.4151781270199194
13071,0.6477306959541586,0.7131313131313132,0.5827373225251415,0.7251932318400885,0.7539163629729259
13072,0.4784386223057302,0.5173867228661749,0.4927022850850411,0.4914067763393415,0.45300615493583396
13073,0.6736831692988581,0.5959821428571429,0.5535086911929389,0.5914573433823328,0.6793979587119785
13074,0.446089223219831,0.42016806722689076,0.4507551469868027,0.3035739108014858,0.4055695226681129
13075,0.42120313411596405,0.35494505494505496,0.4395941807417723,0.3615336365548519,0.4244899903891865
13076,0.5480132087784666,0.5125376128385155,0.5297344673090918,0.5351228999420781,0.5514219361275728
13077,0.3808293582039928,0.3238095238095238,0.4597948013663055,0.35413825941538346,0.48948514083470873
13078,0.5342352801346157,0.65,0.5532608570883844,0.5578652708285468,0.5318574821378907
13079,0.45331434513773183,0.5125376128385155,0.4946206137240202,0.45542203748281396,0.43024733267705806
13080,0.37634120657640513,0.35494505494505496,0.4162722181615892,0.3541354695901653,0.3165182052894074
13081,0.5619220586305091,0.5959821428571429,0.5296060467378584,0.5795987752115321,0.5152664902557786
13082,0.3209776212648253,0.35494505494505496,0.4042647378506452,0.2689008438328225,0.2969032118685068
13083,0.3875418206057648,0.5173867228661749,0.4484112611169373,0.4075432718774006,0.33728727312694645
13084,0.4608165821724498,0.5125376128385155,0.49863932097076763,0.4615523857147268,0.4908911014938443
13085,0.7376521204095207,0.7131313131313132,0.61974820456214,0.7438279609432705,0.7129589526679179
13086,0.5023500625731738,0.5173867228661749,0.49720230165149815,0.5495277705291357,0.4915863996303247
13087,0.42108116414972735,0.4935064935064935,0.4761804241448881,0.44055685864489647,0.6144596597858238
13088,0.39001179213412723,0.35494505494505496,0.4498051065350688,0.358278912806449,0.36809835055627116
13089,0.4941115174504673,0.5173867228661749,0.4645093836896726,0.4948722061312602,0.508670375668745
13090,0.45441608941064743,0.5173867228661749,0.47190433423917144,0.4612564168253096,0.4665698068782454
13091,0.5322726842229345,0.4935064935064935,0.5265734089072353,0.532206950547843,0.5591560630344552
13092,0.36438669855195205,0.35494505494505496,0.4281408947261966,0.351418784309518,0.3080541942947673
13093,0.42623808595940244,0.42016806722689076,0.45450633788345496,0.42590916359065173,0.3784956034768429
13094,0.40814213616165346,0.42016806722689076,0.4450451808955783,0.3617881504864468,0.4286626345863937
13095,0.5858836666019899,0.7131313131313132,0.5312868640285142,0.6600441161755779,0.5680285270157618
13096,0.34602035085909466,0.3469387755102041,0.426697553619672,0.3711553878408648,0.32321784884407556
13097,0.4986102221646196,0.4935064935064935,0.49527880431218824,0.5247005418963767,0.5508372235046861
13098,0.3194055388664263,0.2863247863247863,0.38635562392024736,0.17852078166770488,0.301079616316237
13099,0.3356330833380406,0.35494505494505496,0.43123471129341573,0.36728997369305205,0.3178086572208713
13100,0.5534816341155434,0.5125376128385155,0.5317308420161895,0.46527319047557464,0.6128445926646249
13101,0.3662440002539498,0.35494505494505496,0.4351275393475384,0.35534069279602665,0.28769731981952984
13102,0.5709103628175152,0.5959821428571429,0.5496292433022573,0.5814744428311928,0.5990805139904172
13103,0.4107477585100844,0.42016806722689076,0.4379054515120839,0.4076744717035248,0.3534508367315586
13104,0.4526075536107978,0.42016806722689076,0.4595773223143644,0.38986161388174845,0.29668086978547376
13105,0.5734862251558764,0.5959821428571429,0.5578407643953395,0.5991591500525575,0.5872090789445447
13106,0.547281409349653,0.5125376128385155,0.5174346029948976,0.46439369135884845,0.625479717631828
13107,0.5577869521239409,0.5125376128385155,0.5378195725768274,0.4646515174404786,0.6733477086036196
13108,0.6165014815607123,0.5959821428571429,0.568854564753642,0.6080690279013935,0.6438915023484977
13109,0.4787506199338688,0.5173867228661749,0.5134061901537634,0.5269521716749176,0.550234121854559
13110,0.5121514928506741,0.5125376128385155,0.5072019155393817,0.47765942487511287,0.5456338177131018
13111,0.4504191540010324,0.3238095238095238,0.48527346353273976,0.4348693800445848,0.47639410711144325
13112,0.8021243221922733,0.8189655172413793,0.5771932641827793,0.7901576593912002,0.6262489974466284
13113,0.48272320256598833,0.5173867228661749,0.4882227711191852,0.48099495018219396,0.4414055866769653
13114,0.41838907898874217,0.5173867228661749,0.4614583440008255,0.4538407226484911,0.40082834029153863
13115,0.560103995409148,0.5959821428571429,0.5521206903050956,0.563399756239398,0.6565923996257866
13116,0.521576762898843,0.5125376128385155,0.5193864199466485,0.5763296088410333,0.5359979282665166
13117,0.5753543049184796,0.7131313131313132,0.5199221024193761,0.6297205226796866,0.6338686480542771
13118,0.514564141107278,0.5125376128385155,0.5205250380598807,0.5383912507643124,0.6369739307332194
13119,0.6039033896976606,0.5125376128385155,0.5348111239903249,0.46155420281714626,0.6663925141760575
13120,0.4685872693168104,0.5173867228661749,0.4886305823287079,0.511808879187161,0.5
13121,0.4033660455838603,0.35494505494505496,0.39945706844025625,0.27481242512431736,0.3762243976304869
13122,0.43761739166354857,0.35714285714285715,0.5119188286932342,0.553962314071477,0.5602866658159906
13123,0.4298296334117877,0.3469387755102041,0.4476057469786756,0.40906184955574204,0.3735288797176867
13124,0.4964611030793611,0.5173867228661749,0.5169581161669086,0.5063229852054306,0.5278281533189938
13125,0.2922191345716538,0.2863247863247863,0.45664806924092916,0.32704428525227464,0.36067397288375624
13126,0.4676011767297673,0.4935064935064935,0.4798193859096588,0.4661277115783178,0.5415847050939308
13127,0.5044516155262494,0.42016806722689076,0.4916873379543782,0.4698236668351404,0.5
13128,0.6441332763283515,0.8709677419354839,0.5951097364724014,0.706852105143702,0.6207512922273524
13129,0.5093770744456924,0.5125376128385155,0.5297970268005647,0.4785116434071476,0.5710895200007876
13130,0.3824632158035458,0.35494505494505496,0.4502576139829262,0.4041067849557839,0.35532080475151917
13131,0.3315691398092107,0.2863247863247863,0.40979160081270577,0.3218161687849583,0.31194875206497946
13132,0.3503670958727885,0.3469387755102041,0.4533219112392006,0.3596547761789787,0.33284575415397843
13133,0.34698553297442947,0.2863247863247863,0.4189108875380313,0.3107994401025273,0.27521864081537717
13134,0.3631795668395702,0.2863247863247863,0.45973904437563246,0.3511433476905135,0.35830699461643345
13135,0.48967389575380954,0.5173867228661749,0.502877107252544,0.4973946013829761,0.4366019536576826
13136,0.510861212509868,0.7818181818181819,0.5504922905052684,0.7217689506399232,0.5821054293015698
13137,0.499098054371814,0.711864406779661,0.5456195892787735,0.7316813623228962,0.5751791696953114
13138,0.437772272192714,0.3469387755102041,0.4562412645315056,0.3794442122636288,0.43896910275749784
13139,0.3948629181233325,0.42016806722689076,0.4456775919234096,0.4075489103328153,0.3840753081552289
13140,0.369129196078226,0.35494505494505496,0.409469172491299,0.34825215069638044,0.40172927311694456
13141,0.4454827876251848,0.35494505494505496,0.44083928211063433,0.39435445910882927,0.3997123627455595
13142,0.30524215546429917,0.3469387755102041,0.4077991004409808,0.31506665322913086,0.3984205412650652
13143,0.3587355675044203,0.2863247863247863,0.41604629871485044,0.30522231530062505,0.29863503570581384
13144,0.4187134779516508,0.3469387755102041,0.46268157554201167,0.42447511704266194,0.38048007792102945
13145,0.42174745092210086,0.5125376128385155,0.47880399686153946,0.404153840132637,0.39391938808736104
13146,0.3608665946900251,0.35494505494505496,0.4210105276929061,0.33191708288984023,0.3911540610882684
13147,0.6506487508924258,0.7131313131313132,0.5337018022608152,0.5971570749760661,0.595236059720774
13148,0.36821026688247527,0.2863247863247863,0.407541250993215,0.29892910172190573,0.2719648590016904
13149,0.3540651232604364,0.35494505494505496,0.40689039673020644,0.31799078953494636,0.3399486802470639
13150,0.41731732306130237,0.2863247863247863,0.4675821898187159,0.38090302367714246,0.4429650606981467
13151,0.4180906946834491,0.35494505494505496,0.44250009927552997,0.4354100754614175,0.42689787249369765
13152,0.5019982914897823,0.6413373860182371,0.5357566109692903,0.4857905704723391,0.5787653456790827
13153,0.7715341506032606,0.8189655172413793,0.5702461159245215,0.7829846869904172,0.7167987556351788
13154,0.5590968118075463,0.5125376128385155,0.5113815054874035,0.4948799507830309,0.6079615432746854
13155,0.44420500197925306,0.42016806722689076,0.4723446182980581,0.4418624215428406,0.42374807040067575
13156,0.4082574259484403,0.42016806722689076,0.4338577375006853,0.4126840741135843,0.4056919413159876
13157,0.2781453447280115,0.2863247863247863,0.3817294253023535,0.2711931618093863,0.25799405567638245
13158,0.5723875175434534,0.5173867228661749,0.532018038401661,0.5653108617335014,0.5782954767124647
13159,0.3696373681100933,0.35494505494505496,0.4479640550231557,0.3681256427985354,0.3773120503394551
13160,0.4902161839330752,0.5125376128385155,0.5068674925791669,0.5231493423496675,0.5666201481956016
13161,0.49849787428756714,0.5125376128385155,0.5206026745146435,0.46186055412120436,0.5432104725888152
13162,0.3617598208132692,0.35494505494505496,0.41166066195960554,0.3395843013408939,0.4090730207354071
13163,0.4501199124695356,0.5173867228661749,0.5124529284838489,0.5078658674107798,0.463053863068789
13164,0.6902376677872523,0.5959821428571429,0.5858550267623668,0.6326792724287096,0.7187552092423295
13165,0.6082450415179731,0.5959821428571429,0.5659554930282139,0.6029073385236583,0.6947526776971337
13166,0.3771967071518461,0.35494505494505496,0.423693668166707,0.41854890019589164,0.33472230852804824
13167,0.3395833932807977,0.42016806722689076,0.4157121142434891,0.3574138741536148,0.3074708746257978
13168,0.4023857680733809,0.42016806722689076,0.4397157767021534,0.4165759886510799,0.3623304870030563
13169,0.43992257657781547,0.42016806722689076,0.4476249465875945,0.4217499076624227,0.4015075911365581
13170,0.4348848671990282,0.27692307692307694,0.4542817644217245,0.4750665319790176,0.40744320303202125
13171,0.3570933584261086,0.2863247863247863,0.41486480639242906,0.3065146913049043,0.3162956216036329
13172,0.46516982817986974,0.42016806722689076,0.4767296182755373,0.4497600045069233,0.3483737471788383
13173,0.5215755744250635,0.5959821428571429,0.5434558411779932,0.5608765060535833,0.5099195167077073
13174,0.5376664453067178,0.5125376128385155,0.5278369804693644,0.5283472008412659,0.5660956867210009
13175,0.4897679541219251,0.5959821428571429,0.5452461896787398,0.5657341843390862,0.6202125294209883
13176,0.4643594752631226,0.5125376128385155,0.508785313064411,0.5364536591433255,0.6027071491508361
13177,0.4756214566860007,0.5173867228661749,0.4971096077130314,0.4699957839731457,0.42948295678601406
13178,0.43099409611251804,0.35494505494505496,0.4679097246181666,0.38352655833973415,0.3852950559543025
13179,0.38010267791673075,0.42016806722689076,0.44031368562912615,0.3623449681217914,0.3465677321518061
13180,0.4443967225165556,0.5173867228661749,0.4748458712748585,0.5361796061649804,0.45658222396269005
13181,0.41708511025820244,0.3469387755102041,0.4943611209534315,0.39946425973150074,0.3984868194739853
13182,0.5046044405529475,0.5125376128385155,0.5312949682809398,0.4422539589847799,0.6091867715425138
13183,0.5052131714967253,0.4935064935064935,0.5033000117034475,0.4726351216935777,0.5329889515477989
13184,0.41324786514214107,0.35494505494505496,0.45799718662198585,0.4019515082711594,0.45633628643004603
13185,0.41995299665302716,0.6413373860182371,0.46955911706535386,0.4570011948267525,0.446128058076033
13186,0.6969256925362285,0.5959821428571429,0.5907311481047781,0.6505252981928126,0.804984189128708
13187,0.4890500840617856,0.5173867228661749,0.4961870663362189,0.5473221943977408,0.4829255369845643
13188,0.34928737549761585,0.35494505494505496,0.42063338098527964,0.3659521775902689,0.3098135117685462
13189,0.8690288333559,0.8982035928143712,0.5930211424687482,0.8302895856809374,0.670210431128008
13190,0.3559627145466905,0.2863247863247863,0.4255607389641314,0.33752534521243577,0.2833296675510608
13191,0.43342190258244895,0.5125376128385155,0.49741408633166484,0.4954869793687577,0.5
13192,0.6053465815096133,0.7131313131313132,0.5487641258381079,0.6397620728122545,0.667458358152237
13193,0.5154779617701235,0.5125376128385155,0.4963151335745865,0.5400932799259891,0.5642658533519802
13194,0.6753041035938798,0.5959821428571429,0.5802553886714736,0.6242435311369886,0.6284081981304578
13195,0.5922339157661369,0.5959821428571429,0.5959139911506744,0.6665802433911079,0.7290027340676084
13196,0.5195215459413897,0.4935064935064935,0.49575041537852177,0.5245337834525154,0.5877056020599891
13197,0.6722942502865885,0.7131313131313132,0.6009538714177869,0.6730665979039325,0.7313577424010353
13198,0.4543263056529188,0.42016806722689076,0.48030048808926856,0.4182738463775741,0.4280423039673569
13199,0.3731799977906074,0.2863247863247863,0.42308892587561653,0.3367588489032008,0.28809327381547895
13200,0.4208154250655353,0.35494505494505496,0.45001587662340936,0.4581089888993069,0.5
13201,0.5189454814355258,0.5173867228661749,0.5112309651822194,0.5289437752641022,0.523563607173266
13202,0.3857723331423742,0.35494505494505496,0.43939688348689715,0.3528685363398745,0.329940321880219
13203,0.43996819921582436,0.35494505494505496,0.4613161595930611,0.39397799301850656,0.39253968815117896
13204,0.6923468387831216,0.5959821428571429,0.5972264864265504,0.6433817538266999,0.5446207495971572
13205,0.5181206875883854,0.6413373860182371,0.5102369317338502,0.5409561639250617,0.42640127641814773
13206,0.5483373369356335,0.5959821428571429,0.555631404728832,0.619729922979331,0.6238059266990988
13207,0.38974673339661914,0.35494505494505496,0.4323393653115696,0.37707648517575276,0.2925845382845002
13208,0.4890518811929931,0.6413373860182371,0.46525507337592287,0.5211924081857887,0.5637416019002741
13209,0.42174259460321634,0.5125376128385155,0.4620957284782179,0.3910667971713736,0.3590404040168621
13210,0.34687770944176766,0.3469387755102041,0.4112622905069342,0.3178424436933733,0.3208772301238864
13211,0.3337419090753544,0.2863247863247863,0.39336219790279786,0.2847244586748262,0.3437506402665956
13212,0.6482476202493792,0.5959821428571429,0.5768908600121455,0.6302605507415504,0.7527251794919052
13213,0.414319163777918,0.35494505494505496,0.4499983536372639,0.3638291399354741,0.38770578138567946
13214,0.3994518182618279,0.5125376128385155,0.45505684398411206,0.3811754948283673,0.3143726759578007
13215,0.562018416900047,0.5959821428571429,0.5594790294445101,0.5384007475412584,0.5668223799031361
13216,0.5086194386180652,0.6413373860182371,0.5231642722591384,0.6026196429317329,0.46313695740180344
13217,0.3431187589353412,0.2863247863247863,0.4220090892124977,0.31584826031678187,0.255429298967823
13218,0.48416614769599037,0.35714285714285715,0.5169961653397035,0.502955535156576,0.4840662979395421
13219,0.41211515529921267,0.35494505494505496,0.45703385566005994,0.3610215102801814,0.3343380191992267
13220,0.3516810151427461,0.2863247863247863,0.4115052075404983,0.3154903647791067,0.25078577022404414
13221,0.49448914023453094,0.6413373860182371,0.5173523025960112,0.5777798804018038,0.4020352166108539
13222,0.45271789570393606,0.3238095238095238,0.46241937658188464,0.37521392683930854,0.35954063033914224
13223,0.40184351820877273,0.5173867228661749,0.471282307357337,0.454867097611682,0.40141117435355744
13224,0.6413210784978485,0.7131313131313132,0.5542179055909293,0.6442060732413558,0.7917906172846221
13225,0.37572737010146895,0.42016806722689076,0.443615262797114,0.6088891811895856,0.3852617012221337
13226,0.6378154360414467,0.5959821428571429,0.5709597085718325,0.5783133747637218,0.6941526015926488
13227,0.61227887920718,0.5959821428571429,0.558765611974542,0.5592040748886989,0.5555857060620109
13228,0.46262179448974405,0.35494505494505496,0.46062347097348927,0.3921892852827463,0.41047153909813733
13229,0.6656655411485586,0.5959821428571429,0.5723394607351525,0.6312338354446209,0.7353851839578789
13230,0.3548229578940991,0.35494505494505496,0.41127189963861405,0.32173949062403984,0.3615743062684893
13231,0.40840657606529,0.35494505494505496,0.43888737818479084,0.36938892814080393,0.3952321011443744
13232,0.41337095635663124,0.2863247863247863,0.45863527747676586,0.3244279186157029,0.371017829678622
13233,0.37522104500291176,0.5125376128385155,0.46310775381058145,0.45365927955566393,0.40138533291882705
13234,0.3074677686080246,0.35494505494505496,0.4031255380528051,0.317614401114993,0.32323497517282374
13235,0.7457662377310249,0.7131313131313132,0.6215632842356889,0.7374388147008751,0.6676755493153418
13236,0.38599829579907735,0.2863247863247863,0.4432695974464173,0.3465968731560807,0.38405007415847536
13237,0.43394396518539813,0.42016806722689076,0.4474627261327206,0.39488348490910247,0.4321144694841524
13238,0.4816451766138959,0.5125376128385155,0.5214906264141843,0.5639756564824955,0.5545285819586753
13239,0.4661165832502239,0.5173867228661749,0.4835378508275891,0.47399568938576253,0.48843438839463904
13240,0.6525658055168923,0.5173867228661749,0.556559940394631,0.6614898483913821,0.6177878904729207
13241,0.5881449811830392,0.7818181818181819,0.560598377221288,0.6377494050645709,0.6941460555669452
13242,0.5370510983635102,0.5125376128385155,0.5084211906980672,0.5233353019926278,0.5891858956215235
13243,0.5957170345803275,0.8709677419354839,0.5746972800275081,0.7401720580622848,0.6901662679878762
13244,0.8349624921612135,0.8982035928143712,0.5535988693090794,0.8214503922563233,0.7186757322142682
13245,0.4683071703282443,0.5173867228661749,0.48810002341469266,0.5269737896921433,0.5326607981516142
13246,0.38210887167503516,0.42016806722689076,0.4321700634731379,0.4281849278570579,0.302598014664613
13247,0.31041246937266126,0.42016806722689076,0.40363767576013115,0.2330768538790685,0.28016739650445527
13248,0.5151189880828637,0.4935064935064935,0.5205296316972797,0.5316983094906749,0.6011007118673282
13249,0.39585433286869226,0.42016806722689076,0.4378033192471744,0.39355478985731857,0.32820184703648636
13250,0.4217153517917496,0.42016806722689076,0.4382470639362359,0.38032927818152196,0.41311222445757423
13251,0.4801244562585155,0.5125376128385155,0.5106973366043404,0.4568866098261601,0.39407395322600075
13252,0.3428942554531374,0.2863247863247863,0.41206211909874646,0.29258364615168536,0.33231416444190665
13253,0.40780162935334163,0.35494505494505496,0.4538689023833159,0.3917730065257965,0.3814795577825646
13254,0.4903190039002136,0.5125376128385155,0.4944720463691308,0.49962702001015163,0.45200742275441613
13255,0.4493652082976167,0.5173867228661749,0.5035697652923713,0.49531713015893336,0.5069613873402475
13256,0.4120959842192327,0.35494505494505496,0.45177532867966486,0.38592609943799416,0.3856690353665087
13257,0.41166505031922535,0.35494505494505496,0.4567967516750608,0.4044209404323269,0.4597894472324817
13258,0.5296379184582961,0.5173867228661749,0.5448260160910439,0.5371188211105067,0.5501083096567913
13259,0.45342391257018433,0.5173867228661749,0.45107600303979706,0.4483360290961308,0.48240183560307653
13260,0.3724666684618312,0.35494505494505496,0.4283030698863195,0.32167269562810014,0.2703817221967714
13261,0.5615531789517074,0.5959821428571429,0.5722688760573091,0.5957276091633027,0.5135449494766567
13262,0.480854039726543,0.5125376128385155,0.4915530069428383,0.5076438784400518,0.5530019053317893
13263,0.3204728142248716,0.2863247863247863,0.422396766241924,0.2807954825739404,0.23479849775294445
13264,0.39895871718111914,0.2863247863247863,0.4875647345096942,0.3917397213125658,0.46966998313641634
13265,0.48437264323922075,0.5125376128385155,0.4936965832331485,0.427978865730993,0.5
13266,0.4119535593926105,0.2863247863247863,0.4622428804848237,0.3782610878965815,0.3576188921191494
13267,0.46108704451844906,0.42016806722689076,0.46341370699638446,0.4223727060262832,0.4653555271304688
13268,0.4054593322891596,0.5125376128385155,0.47336732275038673,0.4002422192049005,0.3764397007436593
13269,0.4917343518706618,0.35494505494505496,0.48986322139296723,0.48930294069821906,0.5383765900062667
13270,0.3526411969586669,0.35494505494505496,0.4308468035869513,0.3599095404713852,0.3475267285888866
13271,0.45029605286968966,0.35494505494505496,0.48340562119578334,0.45448748337580414,0.5203763153681783
13272,0.59098178351665,0.5173867228661749,0.5733902708660704,0.6496048233395778,0.6915747255811038
13273,0.6413953498264718,0.9074074074074074,0.5641542718942534,0.7071180036159346,0.5459447197476632
